,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
288206,3,5,2,2,5,1,1,2.08,2,5943
288207,5,5,2,2,2,1,1,2.08,2,7518
288208,3,5,2,2,5,1,1,2.08,3,6468
288209,5,5,2,2,2,1,1,2.08,3,7518
288210,5,5,4,2,4,1,1,2.08,3,10458
288211,3,5,2,2,5,1,1,2.08,4,5943
288212,5,5,4,2,4,1,1,2.08,4,7518
288213,5,5,2,2,2,1,1,2.08,4,7518
288214,5,5,1,2,4,1,1,2.08,5,5943
288215,5,5,2,2,2,1,1,2.08,5,5943
288216,5,5,5,2,5,1,1,2.08,5,5943
288217,3,5,2,2,5,1,1,2.08,5,5943
288218,5,5,4,2,4,1,1,2.08,5,6993
288219,5,5,1,2,4,1,1,2.08,6,5943
288220,5,5,2,2,2,1,1,2.08,6,5943
288221,5,5,5,2,5,1,1,2.08,6,5943
288222,3,5,2,2,5,1,1,2.08,6,5943
288223,5,5,4,2,4,1,1,2.08,6,6993
288224,5,5,2,2,2,1,1,2.08,7,5943
288225,5,5,5,2,5,1,1,2.08,7,5943
288226,5,5,1,2,4,1,1,2.08,7,6048
288227,3,5,2,2,5,1,1,2.08,7,5943
288228,5,5,4,2,4,1,1,2.08,7,7518
288229,5,5,2,2,2,1,1,2.08,8,5943
288230,5,5,5,2,5,1,1,2.08,8,5943
288231,5,5,1,2,4,1,1,2.08,8,6048
288232,5,5,4,2,4,1,1,2.08,8,7518
288233,3,5,2,2,5,1,1,2.08,8,7518
288234,5,5,5,2,5,1,1,2.08,9,5943
288235,5,5,1,2,4,1,1,2.08,9,6363
288236,5,5,2,2,2,1,1,2.08,9,6363
288237,3,5,2,2,5,1,1,2.08,9,6153
288238,5,5,4,2,4,1,1,2.08,9,7518
288239,5,5,1,2,4,1,1,2.08,10,5943
288240,5,5,5,2,5,1,1,2.08,10,6048
288241,5,5,2,2,2,1,1,2.08,10,6993
288242,5,5,4,2,4,1,1,2.08,10,7518
288243,3,5,2,2,5,1,1,2.08,10,7833
288244,5,5,5,2,5,1,1,2.08,11,5943
288245,5,5,1,2,4,1,1,2.08,11,6048
288246,2,5,5,2,5,1,1,2.08,11,5942
288247,5,5,2,2,2,1,1,2.08,11,6363
288248,3,5,2,2,5,1,1,2.08,11,6153
288249,5,5,4,2,4,1,1,2.08,11,6678
288250,5,5,1,2,4,1,1,2.08,12,5943
288251,5,5,4,2,4,1,1,2.08,12,5943
288252,5,5,2,2,2,1,1,2.08,12,5943
288253,5,5,5,2,5,1,1,2.08,12,5943
288254,2,5,5,2,5,1,1,2.08,12,5942
288255,3,5,2,2,5,1,1,2.08,12,6153
288256,5,5,1,2,4,1,1,2.08,13,5943
288257,5,5,4,2,4,1,1,2.08,13,5943
288258,5,5,5,2,5,1,1,2.08,13,5943
288259,5,5,2,2,2,1,1,2.08,13,6048
288260,2,5,5,2,5,1,1,2.08,13,5942
288261,3,5,2,2,5,1,1,2.08,13,5943
288262,5,5,4,2,4,1,1,2.08,14,5943
288263,5,5,2,2,2,1,1,2.08,14,5943
288264,5,5,5,2,5,1,1,2.08,14,5943
288265,5,5,1,2,4,1,1,2.08,14,6048
288266,2,5,5,2,5,1,1,2.08,14,5942
288267,3,5,2,2,5,1,1,2.08,14,6468
288268,5,5,1,2,4,1,1,2.08,15,5943
288269,5,5,4,2,4,1,1,2.08,15,5943
288270,5,5,2,2,2,1,1,2.08,15,5943
288271,5,5,5,2,5,1,1,2.08,15,5943
288272,2,5,5,2,5,1,1,2.08,15,5942
288273,3,5,2,2,5,1,1,2.08,15,6468
288274,5,5,2,2,2,1,1,2.08,16,2900
288275,5,5,5,2,5,1,1,2.08,16,2900
288276,5,5,1,2,4,1,1,2.08,16,3335
288277,3,5,2,2,5,1,1,2.08,16,3000
288278,2,5,5,2,5,1,1,2.08,16,3000
288279,5,5,4,2,4,1,1,2.08,16,3860
288280,5,5,1,2,4,1,1,2.08,17,2900
288281,5,5,5,2,5,1,1,2.08,17,2900
288282,5,5,4,2,4,1,1,2.08,17,3020
288283,3,5,2,2,5,1,1,2.08,17,3000
288284,2,5,5,2,5,1,1,2.08,17,3000
288285,5,5,2,2,2,1,1,2.08,17,3860
288286,5,5,1,2,4,1,1,2.08,18,2900
288287,5,5,2,2,2,1,1,2.08,18,2900
288288,5,5,5,2,5,1,1,2.08,18,2900
288289,5,5,4,2,4,1,1,2.08,18,3020
288290,3,5,2,2,5,1,1,2.08,18,3000
288291,2,5,5,2,5,1,1,2.08,18,3000
288292,5,5,1,2,4,1,1,2.08,19,2900
288293,5,5,2,2,2,1,1,2.08,19,2900
288294,5,5,5,2,5,1,1,2.08,19,2900
288295,5,5,4,2,4,1,1,2.08,19,3020
288296,3,5,2,2,5,1,1,2.08,19,3000
288297,2,5,5,2,5,1,1,2.08,19,3000
288298,5,5,1,2,4,1,1,2.08,20,2900
288299,5,5,2,2,2,1,1,2.08,20,2900
288300,5,5,5,2,5,1,1,2.08,20,2900
288301,5,5,4,2,4,1,1,2.08,20,3020
288302,3,5,2,2,5,1,1,2.08,20,3000
288303,2,5,5,2,5,1,1,2.08,20,3000
288304,5,5,1,2,4,1,1,2.08,21,2900
288305,5,5,5,2,5,1,1,2.08,21,2900
288306,5,5,4,2,4,1,1,2.08,21,3020
288307,3,5,2,2,5,1,1,2.08,21,3000
288308,2,5,5,2,5,1,1,2.08,21,3000
288309,5,5,2,2,2,1,1,2.08,21,3860
288310,5,5,1,2,4,1,1,2.08,22,2900
288311,5,5,5,2,5,1,1,2.08,22,2900
288312,5,5,4,2,4,1,1,2.08,22,3020
288313,2,5,5,2,5,1,1,2.08,22,3000
288314,3,5,2,2,5,1,1,2.08,22,3633
288315,5,5,2,2,2,1,1,2.08,22,6678
288316,5,5,1,2,4,1,1,2.08,23,2900
288317,5,5,2,2,2,1,1,2.08,23,2900
288318,5,5,5,2,5,1,1,2.08,23,2900
288319,3,5,2,2,5,1,1,2.08,23,3000
288320,2,5,5,2,5,1,1,2.08,23,3000
288321,5,5,4,2,4,1,1,2.08,23,6678
288322,5,5,1,2,4,1,1,2.08,24,2900
288323,5,5,5,2,5,1,1,2.08,24,2900
288324,5,5,2,2,2,1,1,2.08,24,3335
288325,2,5,5,2,5,1,1,2.08,24,3000
288326,3,5,2,2,5,1,1,2.08,24,3633
288327,5,5,4,2,4,1,1,2.08,24,6678
288328,5,5,1,2,4,1,1,2.08,25,2900
288329,5,5,2,2,2,1,1,2.08,25,2900
288330,5,5,5,2,5,1,1,2.08,25,2900
288331,5,5,4,2,4,1,1,2.08,25,3020
288332,3,5,2,2,5,1,1,2.08,25,3000
288333,2,5,5,2,5,1,1,2.08,25,3000
288334,5,5,1,2,4,1,1,2.08,26,2900
288335,5,5,2,2,2,1,1,2.08,26,2900
288336,5,5,5,2,5,1,1,2.08,26,2900
288337,5,5,4,2,4,1,1,2.08,26,3020
288338,3,5,2,2,5,1,1,2.08,26,3000
288339,2,5,5,2,5,1,1,2.08,26,3000
288340,5,5,1,2,4,1,1,2.08,27,2900
288341,5,5,2,2,2,1,1,2.08,27,2900
288342,5,5,5,2,5,1,1,2.08,27,2900
288343,5,5,4,2,4,1,1,2.08,27,3020
288344,3,5,2,2,5,1,1,2.08,27,3000
288345,2,5,5,2,5,1,1,2.08,27,3000
288346,5,5,1,2,4,1,1,2.08,28,2900
288347,5,5,2,2,2,1,1,2.08,28,2900
288348,5,5,5,2,5,1,1,2.08,28,2900
288349,5,5,4,2,4,1,1,2.08,28,3020
288350,3,5,2,2,5,1,1,2.08,28,3000
288351,2,5,5,2,5,1,1,2.08,28,3000
288352,5,5,1,2,4,1,1,2.08,29,2900
288353,5,5,5,2,5,1,1,2.08,29,2900
288354,5,5,4,2,4,1,1,2.08,29,3020
288355,2,5,5,2,5,1,1,2.08,29,3000
288356,3,5,2,2,5,1,1,2.08,29,3633
288357,5,5,2,2,2,1,1,2.08,29,6678
288358,5,5,1,2,4,1,1,2.08,30,2900
288359,5,5,2,2,2,1,1,2.08,30,2900
288360,5,5,5,2,5,1,1,2.08,30,2900
288361,5,5,4,2,4,1,1,2.08,30,3335
288362,3,5,2,2,5,1,1,2.08,30,3000
288363,2,5,5,2,5,1,1,2.08,30,3000
288364,5,5,1,2,4,1,1,2.08,31,2900
288365,5,5,2,2,2,1,1,2.08,31,2900
288366,5,5,5,2,5,1,1,2.08,31,2900
288367,5,5,4,2,4,1,1,2.08,31,3020
288368,3,5,2,2,5,1,1,2.08,31,3000
288369,2,5,5,2,5,1,1,2.08,31,3000
288370,5,5,1,2,4,1,1,2.08,32,2900
288371,5,5,2,2,2,1,1,2.08,32,2900
288372,5,5,5,2,5,1,1,2.08,32,2900
288373,5,5,4,2,4,1,1,2.08,32,3020
288374,3,5,2,2,5,1,1,2.08,32,3000
288375,2,5,5,2,5,1,1,2.08,32,3000
288376,5,5,1,2,4,1,1,2.08,33,2900
288377,5,5,2,2,2,1,1,2.08,33,2900
288378,5,5,5,2,5,1,1,2.08,33,2900
288379,5,5,4,2,4,1,1,2.08,33,3020
288380,3,5,2,2,5,1,1,2.08,33,3000
288381,2,5,5,2,5,1,1,2.08,33,3000
288382,5,5,1,2,4,1,1,2.08,34,2900
288383,5,5,2,2,2,1,1,2.08,34,2900
288384,5,5,5,2,5,1,1,2.08,34,2900
288385,5,5,4,2,4,1,1,2.08,34,3020
288386,3,5,2,2,5,1,1,2.08,34,3000
288387,2,5,5,2,5,1,1,2.08,34,3000
288388,5,5,1,2,4,1,1,2.08,35,2900
288389,5,5,2,2,2,1,1,2.08,35,2900
288390,5,5,5,2,5,1,1,2.08,35,2900
288391,5,5,4,2,4,1,1,2.08,35,3020
288392,2,5,5,2,5,1,1,2.08,35,3000
288393,3,5,2,2,5,1,1,2.08,35,3633
288394,5,5,1,2,4,1,1,2.08,36,2900
288395,5,5,2,2,2,1,1,2.08,36,2900
288396,5,5,5,2,5,1,1,2.08,36,2900
288397,5,5,4,2,4,1,1,2.08,36,3020
288398,2,5,5,2,5,1,1,2.08,36,3000
288399,3,5,2,2,5,1,1,2.08,36,3633
288400,5,5,1,2,4,1,1,2.08,37,2900
288401,5,5,2,2,2,1,1,2.08,37,2900
288402,5,5,5,2,5,1,1,2.08,37,2900
288403,5,5,4,2,4,1,1,2.08,37,3020
288404,3,5,2,2,5,1,1,2.08,37,3000
288405,2,5,5,2,5,1,1,2.08,37,3000
288406,5,5,1,2,4,1,1,2.08,38,2900
288407,5,5,2,2,2,1,1,2.08,38,2900
288408,5,5,5,2,5,1,1,2.08,38,2900
288409,5,5,4,2,4,1,1,2.08,38,3020
288410,3,5,2,2,5,1,1,2.08,38,3000
288411,2,5,5,2,5,1,1,2.08,38,3000
288412,5,5,1,2,4,1,1,2.08,39,2900
288413,5,5,2,2,2,1,1,2.08,39,2900
288414,5,5,5,2,5,1,1,2.08,39,2900
288415,5,5,4,2,4,1,1,2.08,39,3020
288416,3,5,2,2,5,1,1,2.08,39,3000
288417,2,5,5,2,5,1,1,2.08,39,3000
288418,5,5,1,2,4,1,1,2.08,40,2900
288419,5,5,2,2,2,1,1,2.08,40,2900
288420,5,5,5,2,5,1,1,2.08,40,2900
288421,5,5,4,2,4,1,1,2.08,40,3020
288422,3,5,2,2,5,1,1,2.08,40,3000
288423,2,5,5,2,5,1,1,2.08,40,3000
288424,5,5,1,2,4,1,1,2.08,41,3020
288425,5,5,4,2,4,1,1,2.08,41,3020
288426,5,5,2,2,2,1,1,2.08,41,3020
288427,5,5,5,2,5,1,1,2.08,41,3020
288428,3,5,2,2,5,1,1,2.08,41,3000
288429,2,5,5,2,5,1,1,2.08,41,3000
288430,5,5,1,2,4,1,1,2.08,42,2900
288431,5,5,2,2,2,1,1,2.08,42,2900
288432,5,5,5,2,5,1,1,2.08,42,2900
288433,5,5,4,2,4,1,1,2.08,42,3020
288434,3,5,2,2,5,1,1,2.08,42,3000
288435,2,5,5,2,5,1,1,2.08,42,3000
288436,5,5,1,2,4,1,1,2.08,43,2900
288437,5,5,2,2,2,1,1,2.08,43,2900
288438,5,5,5,2,5,1,1,2.08,43,2900
288439,5,5,4,2,4,1,1,2.08,43,3020
288440,2,5,5,2,5,1,1,2.08,43,3000
288441,3,5,2,2,5,1,1,2.08,43,3633
288442,5,5,1,2,4,1,1,2.08,44,2900
288443,5,5,2,2,2,1,1,2.08,44,2900
288444,5,5,5,2,5,1,1,2.08,44,2900
288445,5,5,4,2,4,1,1,2.08,44,3020
288446,3,5,2,2,5,1,1,2.08,44,3000
288447,2,5,5,2,5,1,1,2.08,44,3000
288448,5,5,1,2,4,1,1,2.08,45,2900
288449,5,5,2,2,2,1,1,2.08,45,2900
288450,5,5,5,2,5,1,1,2.08,45,2900
288451,5,5,4,2,4,1,1,2.08,45,3020
288452,3,5,5,2,3,1,1,2.08,45,3000
288453,3,5,4,2,0,1,1,2.08,45,3633
288454,3,5,0,2,2,1,1,2.08,45,3633
288455,3,5,2,2,5,1,1,2.08,45,3633
288456,3,5,5,2,5,1,1,2.08,45,3633
288457,5,5,1,2,4,1,1,2.08,46,2900
288458,5,5,2,2,2,1,1,2.08,46,2900
288459,5,5,5,2,5,1,1,2.08,46,2900
288460,5,5,4,2,4,1,1,2.08,46,3020
288461,3,5,4,2,0,1,1,2.08,46,3000
288462,3,5,2,2,5,1,1,2.08,46,3000
288463,3,5,5,2,5,1,1,2.08,46,3000
288464,3,5,5,2,3,1,1,2.08,46,3000
288465,3,5,0,2,2,1,1,2.08,46,3633
288466,5,5,1,2,4,1,1,2.08,47,2900
288467,5,5,2,2,2,1,1,2.08,47,2900
288468,5,5,5,2,5,1,1,2.08,47,2900
288469,5,5,4,2,4,1,1,2.08,47,3020
288470,3,5,4,2,0,1,1,2.08,47,3000
288471,3,5,0,2,2,1,1,2.08,47,3000
288472,3,5,2,2,5,1,1,2.08,47,3000
288473,3,5,5,2,5,1,1,2.08,47,3000
288474,3,5,5,2,3,1,1,2.08,47,3000
288475,5,5,1,2,4,1,1,2.08,48,2900
288476,5,5,2,2,2,1,1,2.08,48,2900
288477,5,5,5,2,5,1,1,2.08,48,2900
288478,5,5,4,2,4,1,1,2.08,48,3020
288479,3,5,4,2,0,1,1,2.08,48,3000
288480,3,5,0,2,2,1,1,2.08,48,3000
288481,3,5,2,2,5,1,1,2.08,48,3000
288482,3,5,5,2,5,1,1,2.08,48,3000
288483,3,5,5,2,3,1,1,2.08,48,3000
288484,5,5,1,2,4,1,1,2.08,49,2900
288485,5,5,2,2,2,1,1,2.08,49,2900
288486,5,5,5,2,5,1,1,2.08,49,2900
288487,5,5,4,2,4,1,1,2.08,49,3020
288488,3,5,4,2,0,1,1,2.08,49,3000
288489,3,5,0,2,2,1,1,2.08,49,3000
288490,3,5,2,2,5,1,1,2.08,49,3000
288491,3,5,5,2,5,1,1,2.08,49,3000
288492,3,5,5,2,3,1,1,2.08,49,3000
288493,3,4,2,2,5,3,1,2.08,1,11529
288494,0,4,1,2,1,3,1,2.08,2,7117
288495,3,4,2,2,5,3,1,2.08,2,16254
288496,0,4,1,2,1,3,1,2.08,3,7117
288497,3,4,2,2,5,3,1,2.08,3,11529
288498,0,4,1,2,1,3,1,2.08,4,7117
288499,3,4,2,2,5,3,1,2.08,4,8589
288500,0,4,1,2,1,3,1,2.08,5,7117
288501,3,4,2,2,5,3,1,2.08,5,11529
288502,0,4,1,2,1,3,1,2.08,7,6907
288503,0,4,1,2,1,3,1,2.08,8,6490
288504,0,4,1,2,1,3,1,2.08,9,6490
288505,0,4,1,2,1,3,1,2.08,10,6490
288506,0,4,1,2,1,3,1,2.08,11,7770
288507,0,4,1,2,1,3,1,2.08,12,6490
288508,0,4,1,2,1,3,1,2.08,13,6490
288509,0,4,1,2,1,3,1,2.08,14,6490
288510,0,4,1,2,1,3,1,2.08,15,6907
288511,0,4,1,2,1,3,1,2.08,16,2850
288512,0,4,1,2,1,3,1,2.08,17,3126
288513,0,4,1,2,1,3,1,2.08,18,2850
288514,0,4,1,2,1,3,1,2.08,19,2850
288515,0,4,1,2,1,3,1,2.08,20,2850
288516,0,4,1,2,1,3,1,2.08,21,2850
288517,0,4,1,2,1,3,1,2.08,22,2850
288518,0,4,1,2,1,3,1,2.08,23,2850
288519,0,4,1,2,1,3,1,2.08,24,2850
288520,0,4,1,2,1,3,1,2.08,25,3126
288521,0,4,1,2,1,3,1,2.08,26,2850
288522,0,4,1,2,1,3,1,2.08,27,2850
288523,0,4,1,2,1,3,1,2.08,28,2850
288524,0,4,1,2,1,3,1,2.08,29,2850
288525,0,4,1,2,1,3,1,2.08,30,2850
288526,0,4,1,2,1,3,1,2.08,31,2436
288527,0,4,1,2,1,3,1,2.08,32,2603
288528,0,4,1,2,1,3,1,2.08,33,2436
288529,0,4,1,2,1,3,1,2.08,34,2436
288530,0,4,1,2,1,3,1,2.08,35,2436
288531,0,4,1,2,1,3,1,2.08,36,2850
288532,0,4,1,2,1,3,1,2.08,37,2436
288533,0,4,1,2,1,3,1,2.08,38,2436
288534,0,4,1,2,1,3,1,2.08,39,2603
288535,0,4,1,2,1,3,1,2.08,40,2436
288536,0,4,1,2,1,3,1,2.08,41,2436
288537,0,4,1,2,1,3,1,2.08,42,2436
288538,0,4,1,2,1,3,1,2.08,43,2436
288539,0,4,1,2,1,3,1,2.08,44,2436
288540,3,4,5,2,3,3,1,2.08,45,2436
288541,0,4,1,2,1,3,1,2.08,45,2603
288542,3,4,1,2,4,3,1,2.08,45,2603
288543,3,4,4,2,4,3,1,2.08,45,3129
288544,3,4,5,2,3,3,1,2.08,46,2436
288545,0,4,1,2,1,3,1,2.08,46,2603
288546,3,4,1,2,4,3,1,2.08,46,2603
288547,3,4,4,2,4,3,1,2.08,46,2750
288548,0,4,1,2,1,3,1,2.08,47,2436
288549,3,4,5,2,3,3,1,2.08,47,2436
288550,3,4,1,2,4,3,1,2.08,47,2603
288551,3,4,4,2,4,3,1,2.08,47,2603
288552,0,4,1,2,1,3,1,2.08,48,2436
288553,3,4,5,2,3,3,1,2.08,48,2436
288554,3,4,1,2,4,3,1,2.08,48,2750
288555,3,4,4,2,4,3,1,2.08,48,2750
288556,0,4,1,2,1,3,1,2.08,49,2436
288557,3,4,5,2,3,3,1,2.08,49,2436
288558,3,4,1,2,4,3,1,2.08,49,2750
288559,3,4,4,2,4,3,1,2.08,49,2750
288560,3,3,2,2,2,2,1,2.08,2,10123
288561,4,3,5,2,5,2,1,2.08,3,7602
288562,3,3,2,2,2,2,1,2.08,3,8758
288563,4,3,5,2,5,2,1,2.08,4,6133
288564,4,3,5,2,5,2,1,2.08,4,6133
288565,3,3,2,2,2,2,1,2.08,4,6133
288566,4,3,5,2,5,2,1,2.08,5,6133
288567,3,3,2,2,2,2,1,2.08,5,6343
288568,4,3,5,2,5,2,1,2.08,6,6133
288569,3,3,2,2,2,2,1,2.08,6,6133
288570,4,3,5,2,5,2,1,2.08,6,6133
288571,4,3,5,2,5,2,1,2.08,7,6133
288572,4,3,5,2,5,2,1,2.08,7,6133
288573,3,3,2,2,2,2,1,2.08,7,6133
288574,4,3,5,2,5,2,1,2.08,8,6133
288575,4,3,5,2,5,2,1,2.08,8,6133
288576,3,3,2,2,2,2,1,2.08,8,6133
288577,4,3,5,2,5,2,1,2.08,9,6133
288578,4,3,5,2,5,2,1,2.08,9,6133
288579,3,3,2,2,2,2,1,2.08,9,6133
288580,4,3,5,2,5,2,1,2.08,10,6133
288581,3,3,2,2,2,2,1,2.08,10,6343
288582,4,3,5,2,5,2,1,2.08,11,6133
288583,4,3,5,2,5,2,1,2.08,11,6133
288584,3,3,2,2,2,2,1,2.08,11,6133
288585,4,3,5,2,5,2,1,2.08,12,6133
288586,4,3,5,2,5,2,1,2.08,12,6133
288587,3,3,2,2,2,2,1,2.08,12,6133
288588,4,3,5,2,5,2,1,2.08,13,6133
288589,4,3,5,2,5,2,1,2.08,13,6133
288590,3,3,2,2,2,2,1,2.08,13,6133
288591,4,3,5,2,5,2,1,2.08,14,6133
288592,4,3,5,2,5,2,1,2.08,14,6133
288593,3,3,2,2,2,2,1,2.08,14,6133
288594,4,3,5,2,5,2,1,2.08,15,6133
288595,4,3,5,2,5,2,1,2.08,15,6133
288596,3,3,2,2,2,2,1,2.08,15,6133
288597,4,3,5,2,5,2,1,2.08,16,2877
288598,4,3,5,2,5,2,1,2.08,16,2877
288599,3,3,2,2,2,2,1,2.08,16,2694
288600,4,3,5,2,5,2,1,2.08,17,2877
288601,4,3,5,2,5,2,1,2.08,17,2877
288602,3,3,2,2,2,2,1,2.08,17,2694
288603,3,3,2,2,2,2,1,2.08,18,2278
288604,4,3,5,2,5,2,1,2.08,18,2877
288605,4,3,5,2,5,2,1,2.08,18,2877
288606,3,3,2,2,2,2,1,2.08,19,2278
288607,4,3,5,2,5,2,1,2.08,19,2877
288608,3,3,2,2,2,2,1,2.08,20,2278
288609,4,3,5,2,5,2,1,2.08,20,2877
288610,3,3,2,2,2,2,1,2.08,21,2278
288611,4,3,5,2,5,2,1,2.08,21,2877
288612,3,3,2,2,2,2,1,2.08,22,2278
288613,4,3,5,2,5,2,1,2.08,22,2877
288614,4,3,5,2,5,2,1,2.08,23,2877
288615,3,3,2,2,2,2,1,2.08,23,3191
288616,4,3,5,2,5,2,1,2.08,24,2877
288617,3,3,2,2,2,2,1,2.08,24,2694
288618,3,3,2,2,2,2,1,2.08,25,2278
288619,4,3,5,2,5,2,1,2.08,25,2877
288620,3,3,2,2,2,2,1,2.08,26,2278
288621,4,3,5,2,5,2,1,2.08,26,2877
288622,3,3,2,2,2,2,1,2.08,27,2278
288623,4,3,5,2,5,2,1,2.08,27,2877
288624,4,3,5,2,5,2,1,2.08,28,2877
288625,3,3,2,2,2,2,1,2.08,28,2694
288626,4,3,5,2,5,2,1,2.08,29,2877
288627,3,3,2,2,2,2,1,2.08,29,3191
288628,4,3,5,2,5,2,1,2.08,30,2877
288629,3,3,2,2,2,2,1,2.08,30,3191
288630,4,3,5,2,5,2,1,2.08,31,2276
288631,3,3,2,2,2,2,1,2.08,31,3611
288632,4,3,5,2,5,2,1,2.08,32,2276
288633,3,3,2,2,2,2,1,2.08,32,2278
288634,4,3,5,2,5,2,1,2.08,33,2276
288635,3,3,2,2,2,2,1,2.08,33,3191
288636,4,3,5,2,5,2,1,2.08,34,2276
288637,3,3,2,2,2,2,1,2.08,34,2278
288638,4,3,5,2,5,2,1,2.08,35,2276
288639,3,3,2,2,2,2,1,2.08,35,3611
288640,4,3,5,2,5,2,1,2.08,36,2276
288641,3,3,2,2,2,2,1,2.08,36,3191
288642,4,3,5,2,5,2,1,2.08,37,2276
288643,3,3,2,2,2,2,1,2.08,37,3611
288644,4,3,5,2,5,2,1,2.08,38,2276
288645,3,3,2,2,2,2,1,2.08,38,2694
288646,4,3,5,2,5,2,1,2.08,39,2276
288647,3,3,2,2,2,2,1,2.08,39,2278
288648,4,3,5,2,5,2,1,2.08,40,2276
288649,3,3,2,2,2,2,1,2.08,40,2278
288650,4,3,5,2,5,2,1,2.08,41,2276
288651,3,3,2,2,2,2,1,2.08,41,2278
288652,4,3,5,2,5,2,1,2.08,42,2276
288653,3,3,2,2,2,2,1,2.08,42,3191
288654,4,3,5,2,5,2,1,2.08,43,2276
288655,3,3,2,2,2,2,1,2.08,43,3191
288656,4,3,5,2,5,2,1,2.08,44,2276
288657,3,3,2,2,2,2,1,2.08,44,4873
288658,3,3,5,2,5,4,1,2.08,1,14428
288659,0,3,4,2,0,4,1,2.08,2,8548
288660,3,3,4,2,0,4,1,2.08,2,9073
288661,3,3,5,2,5,4,1,2.08,2,13798
288662,3,3,4,2,0,4,1,2.08,3,7498
288663,3,3,5,2,5,4,1,2.08,3,7498
288664,0,3,4,2,0,4,1,2.08,3,8548
288665,1,3,1,2,4,4,1,2.08,3,9388
288666,0,3,4,2,0,4,1,2.08,4,6500
288667,3,3,4,2,0,4,1,2.08,4,6763
288668,3,3,5,2,5,4,1,2.08,4,6973
288669,1,3,1,2,4,4,1,2.08,4,10228
288670,3,3,4,2,0,4,1,2.08,5,8548
288671,1,3,1,2,4,4,1,2.08,5,8548
288672,3,3,5,2,5,4,1,2.08,5,11278
288673,0,3,4,2,0,4,1,2.08,5,14428
288674,3,3,5,2,5,4,1,2.08,6,6973
288675,3,3,4,2,0,4,1,2.08,6,7813
288676,1,3,1,2,4,4,1,2.08,6,9388
288677,1,3,1,2,4,4,1,2.08,7,6658
288678,3,3,5,2,5,4,1,2.08,7,9598
288679,0,3,4,2,0,4,1,2.08,8,6344
288680,3,3,4,2,0,4,1,2.08,8,6499
288681,1,3,1,2,4,4,1,2.08,8,6658
288682,3,3,5,2,5,4,1,2.08,8,7183
288683,3,3,4,2,0,4,1,2.08,9,6973
288684,1,3,1,2,4,4,1,2.08,9,7078
288685,3,3,5,2,5,4,1,2.08,9,7813
288686,3,3,5,2,5,4,1,2.08,10,7813
288687,1,3,1,2,4,4,1,2.08,10,8548
288688,0,3,4,2,0,4,1,2.08,10,14428
288689,3,3,4,2,0,4,1,2.08,10,14428
288690,0,3,4,2,0,4,1,2.08,11,5294
288691,3,3,4,2,0,4,1,2.08,11,5923
288692,3,3,5,2,5,4,1,2.08,11,5923
288693,1,3,1,2,4,4,1,2.08,11,7078
288694,0,3,4,2,0,4,1,2.08,12,5294
288695,3,3,4,2,0,4,1,2.08,12,5923
288696,1,3,1,2,4,4,1,2.08,12,5923
288697,3,3,5,2,5,4,1,2.08,12,7813
288698,0,3,4,2,0,4,1,2.08,13,5294
288699,3,3,4,2,0,4,1,2.08,13,5923
288700,1,3,1,2,4,4,1,2.08,13,6238
288701,3,3,5,2,5,4,1,2.08,13,7813
288702,0,3,4,2,0,4,1,2.08,14,5294
288703,3,3,4,2,0,4,1,2.08,14,5755
288704,3,3,5,2,5,4,1,2.08,14,5755
288705,1,3,1,2,4,4,1,2.08,14,6238
288706,3,3,4,2,0,4,1,2.08,15,6133
288707,1,3,1,2,4,4,1,2.08,15,6238
288708,0,3,4,2,0,4,1,2.08,15,6974
288709,3,3,5,2,5,4,1,2.08,15,8548
288710,3,3,5,2,5,4,1,2.08,16,3298
288711,3,3,4,2,0,4,1,2.08,16,4821
288712,0,3,4,2,0,4,1,2.08,16,5246
288713,1,3,1,2,4,4,1,2.08,16,14428
288714,1,3,1,2,4,4,1,2.08,17,3760
288715,3,3,4,2,0,4,1,2.08,17,4330
288716,0,3,4,2,0,4,1,2.08,17,4331
288717,3,3,5,2,5,4,1,2.08,17,5871
288718,3,3,4,2,0,4,1,2.08,18,3298
288719,1,3,1,2,4,4,1,2.08,18,3760
288720,0,3,4,2,0,4,1,2.08,18,3824
288721,3,3,5,2,5,4,1,2.08,18,4330
288722,0,3,4,2,0,4,1,2.08,19,2449
288723,1,3,1,2,4,4,1,2.08,19,2815
288724,3,3,4,2,0,4,1,2.08,19,3298
288725,3,3,5,2,5,4,1,2.08,19,4330
288726,0,3,4,2,0,4,1,2.08,20,2449
288727,1,3,1,2,4,4,1,2.08,20,2815
288728,3,3,5,2,5,4,1,2.08,20,3298
288729,3,3,4,2,0,4,1,2.08,20,4330
288730,0,3,4,2,0,4,1,2.08,21,2392
288731,3,3,5,2,5,4,1,2.08,21,2395
288732,3,3,4,2,0,4,1,2.08,21,2815
288733,1,3,1,2,4,4,1,2.08,21,2815
288734,3,3,1,2,4,4,1,2.08,21,4330
288735,3,3,5,2,5,4,1,2.08,22,3298
288736,3,3,4,2,0,4,1,2.08,22,3298
288737,1,3,1,2,4,4,1,2.08,22,3340
288738,0,3,4,2,0,4,1,2.08,22,4034
288739,0,3,4,2,0,4,1,2.08,23,2392
288740,1,3,1,2,4,4,1,2.08,23,2395
288741,3,3,5,2,5,4,1,2.08,23,4330
288742,3,3,4,2,0,4,1,2.08,23,4821
